species,Mass,Wing.Length,Beak.Length_Culmen,Tarsus.Length,Tail.Length,Range.Size,Centroid.Latitude,Centroid.Longitude
Pterocles_coronatus,300.0,,17.6,24.7,78.6,4815595.16,25.77,18.03
Pterocles_decoratus,181.3,160.8,16.2,23.6,63.0,1363573.06,0.28,39.23
Pterocles_gutturalis,338.0,213.4,21.2,31.2,80.8,810480.4,-10.12,30.63
Pterocles_lichtensteinii,209.1,175.1,19.5,23.9,68.9,,18.14,
Pterocles_quadricinctus,178.9,174.6,17.1,26.9,74.6,3917295.51,11.49,13.65
Syrrhaptes_paradoxus,256.4,235.8,15.6,17.6,165.6,7445557.07,46.83,91.12
Rhea_americana,23000.0,604.5,86.5,308.0,,6537549.66,-21.37,-53.45
Aptenodytes_forsteri,33569.3,179.4,94.2,47.2,117.5,83236.83,-71.04,50.53
Eudyptes_chrysocome,2327.9,97.9,49.9,,87.4,35718.74,-52.52,-31.49
Eudyptes_pachyrhynchus,,155.3,49.4,31.1,90.8,26.15,-45.62,167.43
Aegolius_funereus,137.2,169.1,18.2,23.4,102.5,23596074.83,,32.73
Asio_flammeus,322.6,297.2,27.3,42.5,,39874062.36,49.62,11.33
Asio_madagascariensis,322.5,256.8,33.6,42.7,147.0,579908.5,,46.73
Athene_noctua,168.9,157.0,18.8,32.6,,26742298.73,40.42,58.9
Bubo_cinerascens,500.0,299.4,37.0,63.3,161.8,9679896.35,10.5,18.05
Bubo_lacteus,2114.9,435.4,53.8,75.1,217.8,11298632.02,-4.94,26.28
Bubo_sumatranus,1525.0,331.8,,41.3,165.6,1415096.11,0.29,
Glaucidium_bolivianum,63.0,101.6,14.8,20.4,61.5,121188.27,-15.46,-69.92
Glaucidium_cuculoides,198.2,147.8,20.7,23.4,81.0,4612393.64,23.89,104.33
Glaucidium_jardinii,66.9,99.6,14.5,21.4,,205500.74,0.57,-75.88
Glaucidium_minutissimum,50.0,86.5,14.6,18.4,47.8,1209018.27,-20.7,-46.99
Glaucidium_nubicola,77.5,,14.8,16.9,44.5,6915.65,2.4,-77.43
Glaucidium_radiatum,101.0,123.2,16.9,,65.4,2186922.27,20.48,80.27
Jubula_lettii,183.0,265.0,27.8,35.7,158.1,,0.77,16.83
Lophostrix_cristata,538.7,309.6,34.3,46.0,183.2,5025098.51,-3.43,-64.51
Megascops_barbarus,69.0,136.0,17.7,26.0,65.7,18360.29,16.01,-91.39
Megascops_clarkii,158.5,180.8,22.2,38.9,90.0,9927.9,9.37,-82.81
Megascops_colombianus,172.0,195.5,24.5,38.0,99.1,13694.16,2.41,-77.27
Megascops_guatemalae,118.0,158.5,21.8,28.1,79.0,1090724.48,,-86.98
Megascops_koepckeae,116.9,171.2,,35.2,89.5,160334.46,-10.92,-75.64
Nesasio_solomonensis,1155.0,,45.9,58.4,123.8,13115.12,-6.74,156.43
Ninox_affinis,146.0,190.8,,30.1,116.2,5655.23,12.28,92.78
Ninox_meeki,265.0,236.0,27.1,43.2,131.0,1830.14,-2.09,146.91
Ninox_natalis,184.0,189.8,25.8,39.2,115.5,137.18,-10.49,105.64
Ninox_odiosa,209.0,182.0,25.1,32.1,89.0,,-5.47,150.66
Ninox_rudolfi,222.0,233.0,28.1,,,10704.53,-9.76,
Ninox_variegata,179.0,208.0,26.8,39.2,,7756.1,-3.65,152.05
Otus_angelinae,82.2,163.8,24.3,31.7,77.5,16745.86,,109.7
Otus_brookii,139.0,,24.3,31.7,,38843.48,2.04,
Otus_elegans,124.0,169.0,20.3,28.0,74.7,4014.39,25.84,126.92
Otus_hartlaubi,79.0,153.4,19.8,29.1,81.6,,0.21,6.57
Otus_ireneae,50.3,113.3,14.0,22.1,55.7,634.79,-4.27,39.19
Otus_rufescens,76.5,124.2,25.3,21.8,61.0,887256.44,0.58,
Pulsatrix_koeniswaldiana,481.0,316.0,38.8,47.1,192.0,651781.62,-23.61,-48.24
Scotopelia_ussheri,,324.5,44.6,61.1,180.5,358371.0,6.54,-6.32
Strix_butleri,,247.0,28.0,52.9,143.5,200127.29,21.79,43.16
Strix_rufipes,380.0,258.5,32.7,52.3,146.5,639116.13,-44.09,-71.82
Strix_seloputo,1011.0,354.5,42.1,59.3,189.1,610935.05,7.98,102.69
Strix_uralensis,780.6,,38.6,53.1,272.7,,,
Tyto_inexspectata,,250.2,38.8,56.3,105.7,47061.5,0.4,121.95
Tyto_manusi,631.9,290.4,41.0,65.6,109.8,,,
Tyto_soumagnei,284.0,,31.7,55.0,100.5,60630.31,,48.67
Anhinga_melanogaster,1480.1,,88.0,41.9,237.8,6866922.36,15.9,92.29
Anhinga_rufa,1480.1,344.3,,46.2,242.7,17976599.63,-2.89,21.54
Phalacrocorax_capillatus,2801.8,314.5,77.2,63.8,142.0,71833.77,39.35,124.8
Phalacrocorax_colensoi,2000.0,273.5,63.0,60.8,124.2,5303.43,-50.71,166.12
Phalacrocorax_melanoleucos,,218.8,37.4,37.6,153.0,3114425.13,-23.55,144.12
Phalacrocorax_nigrogularis,1560.0,282.8,,73.9,92.0,172069.23,20.52,52.76
Phalacrocorax_penicillatus,2224.2,280.6,76.5,65.5,,326313.7,41.19,-122.33
Morus_capensis,2643.4,449.8,91.0,59.4,173.0,2.93,-28.73,17.1
Morus_serrator,,461.0,88.3,54.1,200.5,10238.62,-39.73,152.63
Sula_dactylatra,1732.1,412.2,96.0,54.0,,,-1.77,-9.46
Crypturellus_bartletti,,135.6,25.0,40.7,40.0,1611496.6,-7.6,-69.83
Crypturellus_berlepschi,516.8,164.6,,53.4,54.2,59534.34,3.4,-77.77
Crypturellus_boucardi,435.6,165.0,28.9,50.0,49.2,334426.96,15.51,-88.57
Crypturellus_strigulosus,430.6,,32.3,46.4,47.9,2589981.45,,-57.72
Nothoprocta_cinerascens,523.9,,32.8,38.8,61.6,1208917.27,-29.32,-63.35
Nothura_darwinii,244.6,126.4,20.4,28.9,62.4,1098896.66,-31.14,-65.77
Nothura_maculosa,257.5,125.6,19.2,34.3,,3879883.77,-26.49,-54.93
Nothura_minor,165.8,110.0,19.4,27.0,47.0,480730.25,-18.92,-48.17
Tinamotis_ingoufi,950.0,215.2,28.6,43.6,57.3,403733.45,,-70.12
Tinamotis_pentlandii,650.0,253.4,31.2,47.6,69.2,632710.16,-18.63,-69.15
Tinamus_osgoodi,1285.0,232.0,45.6,,69.7,28701.74,,
Tinamus_solitarius,1386.4,261.5,37.9,73.1,156.2,1069608.94,-22.1,-47.4
Tinamus_tao,1600.1,278.7,45.5,79.7,,3810389.02,-9.07,-59.84
Apaloderma_aequatoriale,67.7,114.2,18.5,15.4,149.1,636348.09,1.21,15.12
Harpactes_oreskios,57.3,122.4,17.7,,136.6,,14.68,103.12
Harpactes_orrhophaeus,52.8,108.2,,11.2,,470107.45,2.19,108.52
Harpactes_whiteheadi,73.0,137.0,20.6,14.5,166.7,18608.27,3.96,115.62
Pharomachrus_pavoninus,163.0,178.4,24.0,,,3760744.35,-4.12,-66.7
Trogon_elegans,70.9,,19.6,14.6,,1002622.76,,
Trogon_personatus,,125.7,18.9,,157.8,,-2.92,-71.92
